sample_id,year,state,county,crop,target_t_ha,pred_t_ha,target_bu_ac,pred_bu_ac,residual_t_ha,residual_bu_ac,peak_lai_pred,peak_lai_obs,final_biomass,mean_f_water,mean_f_vpd,mean_f_n,mean_f_temp
2023_IA-ALLAMAKEE-CEN,2023,IA,IA:ALLAMAKEE,Corn,11.542973518371582,13.244513511657715,183.89999943558522,211.00854328755878,1.7015399932861328,27.108543851973565,8.458700180053711,9.973837852478027,31.897390365600586,0.7729550004005432,0.8171029090881348,0.9958168864250183,0.9993343353271484
2023_IA-AUDUBON-CEN,2023,IA,IA:AUDUBON,Corn,12.4028902053833,13.024354934692383,197.59999432896473,207.50102747153224,0.621464729309082,9.901033142567513,8.178056716918945,9.56816291809082,30.978029251098633,0.6959962844848633,0.7948441505432129,0.9934913516044617,0.9991400241851807
2023_IA-BENTON-CEN,2023,IA,IA:BENTON,Corn,12.53470230102539,11.680035591125488,199.69999432251953,186.083640857093,-0.8546667098999023,-13.616353465426528,7.2701849937438965,9.18217658996582,27.776548385620117,0.7233348488807678,0.7861501574516296,0.998678982257843,0.9990447163581848
2023_IA-BREMER-CEN,2023,IA,IA:BREMER,Corn,12.547256469726562,12.399115562438965,199.90000445105227,197.53985758566992,-0.14814090728759766,-2.3601468653823474,7.5423126220703125,9.749225616455078,29.60863494873047,0.7079365849494934,0.801960825920105,0.9977757334709167,0.9992067217826843
2023_IA-BUCHANAN-CEN,2023,IA,IA:BUCHANAN,Corn,11.969793319702148,12.248222351074219,190.69999435014176,195.13586164470678,0.2784290313720703,4.435867294565014,7.509115219116211,9.383576393127441,29.252744674682617,0.7053694128990173,0.7963887453079224,0.9978798627853394,0.9992132782936096
2023_IA-BUTLER-CEN,2023,IA,IA:BUTLER,Corn,11.492759704589844,12.05907917022705,183.1000045026138,192.12247598669774,0.566319465637207,9.022471484083923,7.401612758636475,9.535512924194336,28.72443199157715,0.7127705216407776,0.7961549162864685,0.9981085062026978,0.9991456866264343
2023_IA-CARROLL-CEN,2023,IA,IA:CARROLL,Corn,12.346399307250977,12.451607704162598,196.69999433172694,198.37615031544053,0.1052083969116211,1.6761559837135849,7.58984375,9.382954597473145,29.60565948486328,0.6983720660209656,0.7937420010566711,0.9956191182136536,0.9990943670272827
2023_IA-CEDAR-CEN,2023,IA,IA:CEDAR,Corn,12.911308288574219,12.247926712036133,205.69999430410468,195.13115159154322,-0.6633815765380859,-10.568842712561462,7.429098129272461,9.683505058288574,29.060012817382812,0.7273222208023071,0.7942894697189331,0.9978122711181641,0.9990328550338745
2023_IA-CLAY-CEN,2023,IA,IA:CLAY,Corn,12.79832649230957,13.355182647705078,203.89999430962914,212.77169851131936,0.5568561553955078,8.871704201690221,8.385441780090332,9.69517707824707,31.79207992553711,0.7357162833213806,0.8061232566833496,0.9963865876197815,0.9991130828857422
2023_IA-CLAYTON-CEN,2023,IA,IA:CLAYTON,Corn,12.622577667236328,12.53378963470459,201.10000444736932,199.685453932592,-0.08878803253173828,-1.4145505147773179,8.320637702941895,10.210403442382812,30.113590240478516,0.7412575483322144,0.8114681243896484,0.9973714351654053,0.9993374943733215
2023_IA-CLINTON-CEN,2023,IA,IA:CLINTON,Corn,12.427997589111328,12.02436351776123,197.99999939231034,191.56939419553626,-0.40363407135009766,-6.430605196774081,7.256527423858643,10.626358985900879,28.534196853637695,0.7339639663696289,0.7984790802001953,0.998789370059967,0.9990817308425903
2023_IA-DELAWARE-CEN,2023,IA,IA:DELAWARE,Corn,12.484488487243652,12.954546928405762,198.89999938954813,206.38886236985573,0.4700584411621094,7.4888629803076014,8.512289047241211,9.816463470458984,31.146066665649414,0.7469795346260071,0.8087641000747681,0.9943277835845947,0.9993776082992554
2023_IA-DES MOINES-CEN,2023,IA,IA:DES MOINES,Corn,13.049397468566895,12.725943565368652,207.89999936192586,202.74680616426997,-0.3234539031982422,-5.153193197655895,7.609752178192139,10.332995414733887,30.15740394592285,0.7092680931091309,0.7974778413772583,0.9968026280403137,0.9988927245140076
2023_IA-DICKINSON-CEN,2023,IA,IA:DICKINSON,Corn,12.635130882263184,13.511959075927734,201.2999993821822,215.26942451023743,0.8768281936645508,13.969425128055235,8.2310791015625,9.896100044250488,32.2257080078125,0.7330135107040405,0.8123698234558105,0.9937739372253418,0.9991784691810608
2023_IA-DUBUQUE-CEN,2023,IA,IA:DUBUQUE,Corn,12.522149085998535,12.83337116241455,199.49999938770665,204.45831793415005,0.3112220764160156,4.958318546443394,8.539375305175781,9.023943901062012,30.8153018951416,0.7523207068443298,0.8130272626876831,0.996860921382904,0.9993782043457031
2023_IA-FAYETTE-CEN,2023,IA,IA:FAYETTE,Corn,12.92386245727539,12.65340805053711,205.90000443263745,201.59118702372962,-0.27045440673828125,-4.308817408907828,8.205982208251953,9.802806854248047,30.430622100830078,0.7247793078422546,0.8071331977844238,0.9975598454475403,0.9993343949317932
